text,label
bacak kurtaran yöntem abd dr mehmet çilingiroğlu nun içinde bulunduğu ekip bacak damarlarındaki tıkanmayı optikli tomografi yöntemiyle ameliyatsız açmayı başardı bacak damarları yüzde 100 yakın tıkalı 30 hastada denenen yöntem bacak kesilmelerinin önüne geçti 18 yıldır çalışmalarını abd sürdüren kalp damar hastalıkları uzmanı dr mehmet çilingiroğlu çalışma arkadaşları bacak damarlarındaki tıkanıklığı ameliyat etmeden tedavi etmeyi başardı halen pittsburgh üniversitesi tıpfakültesi kalp damar hastalıkları enstitüsü nde görev yapan dr çilingiroğlu ekibi damar içi optikli tomografi yöntemini 30 hastanın bacak damarlarında denedi umut veren sonuçlar elde etti dr çilingiroğlu yöntemle sorularımızı yanıtladı bacak damarlarını tıkıyor bacak damarlarida aynı koroner damarlarda olduğu gibi yüksek kolesterol yüksek tansiyon şeker hastalığı sigara gibi risk faktörlerinden tıkanıyor optikli tomogrofiyi çalışıyor optikli tomografi yöntemi lazer ışınlarının damar duvarına yansıtılmasına dayanıyor şimdiye elimizdeki görüntüleme yöntemlerinden ince detaylı çözünürlük seviyesine sahip nedeniyle damar duvarlarındaki yapıları en ayrıntılı şekilde görüntülememizi bilgi endinmemizi sağlıyor optikli tomogrofiyi bacak damarlarına uyguluyorsunuz yeni geliştirilen kateter yontemiyle optikli tomografinin lazer ışınını birlikte kullanıyoruz kateterin uçundaki lazer tamamen tıkanmış bacak damarlarında tıkanıklığın açılması yol gösterici kılavuz en uzun damar tıkanıklıkları cerrahi yöntemlere gerek kalmadan başarıyla açılıyor damar açıldıktan sonra genellikle kalp damarlarında olduğu gibi stent yerleştiriliyor yöntem klinikte deneysel amaçlı çalışmalar sürüyor evet abd ilk çalışmalar insan deneylerini ilk olarak merkezimizde gerçekleştirdik kısa süre önce cihaz kullanım fda gıda ilaç kurumu onayı aldı haziran ayından başarıyla uygulanıyor her türlü bacak damarı tıkanıklığında etkili diyabete bağlı vs evet bacak damarı tıkanıklıklarında yüzde yüze yakın etkili diyebilirim en önemlisi çaresiz hastaların ameliyattan bacak kesilmesinden kurtulması hangi yöntemlere alternatif cerrahiyi etkiler merkezimizde artık hastalarımızı cerrahiye göndermiyoruz tamamen tıkalı damarlarını yöntemle açıyoruz yöntem cerrahi girişimleri by pas cerrahisini büyük oranda azaltacak yöntemi başka damar tıkanıklıklarında kullanabiliyor musunuz bagırsak damarlarına giden damar tıkanıklıklarını basarıyla açabiliyoruz 30 vakalık deneyiminizin sonuçları oldu abd ilk olarak gerçekleştirdiğimiz 30 vakanın hepsinin yüzde yüze yakın tıkanıklığını yöntemle cerrahi gerek bırakmadan açtık hastaların tıkanmaya bağlı yaşadığı bacak ağrısı iyileşmeyen ülser uzak mesafeleri yürümede güçlük çekme gibi belirtiler düzeldi ay sonra tekrar baktığımızda tıkanmanın tekrarlamadığını gördük yöntemimizin önemli gelişme olduğunu düşünüyoruz kalp şah damarlarinda kullaniliyor dr çilingiroğlu ekibi optikli tomografiyi önce kalp damarlarında kullandı sonra felç riskini önemli oranda artıran şah damarlarındaki tıkanıklıkta denedi başarı elde etti görüntüleme yöntemi henüz tıkanıklık gelişmeden şah damarında oluşan hassas plak denilen oluşumlarının erken evrede yakalanmasına olanak veriyor sistemin üstünlüğü görüntüleme yöntemlerine göre 10 kat iyi görüntü vermesi dr çilingiroğlu ekip arkadaşlarının abd avrupabirliği kanada damariçi optikli tomografiyle 25 in üzerinde patenti bulunuyor ekip her yıl konudaki çalışmaları araştırma fon lisans bedeli alıyor,turkish_news
skntisiz hosuma,turkish_sentiment
boşboğazlık yapamazsınız mhp den başbakanyardımcısıbülentarınç ben dağa çıkabilirdim sözleri üzerine tepki yağmaya devam ediyor mhp genelbaşkanyardımcısı istanbul milletvekili celaladan başbakanyardımcısıbülentarınç ın ben dağa çıkabilirdim yönündeki sözlerini şiddetle kınadığını belirterek emekli olacak olmanın getirdiği kızgınlıkla yapıyorsa önce devlet görevinden istifa etmesi gerekir hem koltuklarda oturup hem boşboğazlıkları yapamazsınız dedi hikmetse hep bölücü millet düşmanlarindan yana empati yapiyor adan tbmm düzenlediği basın toplantısında başbakanyardımcısıbülentarınç ın empati yapmayı alışkanlık haline getirdiğini belirterek hikmetse empati duyguları hep bölücü yıkıcı millet devlet düşmanı terör yandaşları lehine sonuçlar çıkıyor sayınarınç ın herhangi gün şehit ailesi gazi terörle mücadele eden polis asker empati duygularını kamuoyuyla paylaştığını görmedik empati yapıyordur ancak öyleyse duygularını kamuoyuyla paylaşmaya değer bulmadığı açıktır iddiasında bulundu bdp siyaset yapmaya hazirlananlarin dili bülentarınç ben dağa çıkabilirdim sözlerinden şiddetle kınadığını belirten adan bülentarınç başbakan yardımcısı devlet bakanıdır nin başkanlığını yapmıştır barış demokrasi partisinin politikacısı gibi konuşamaz demek ben olsaydım dağa çıkardım ülkede pkk lıların hak hukukunu korumak moda haline geldi böyle arınç hukukçudur hukuk devletinde dağa çıkmak kavramın olmadığını bilmiyor arınç sayınarınç ın kullandığı dil bdp siyaset yapmaya hazırlananların kullandığı dildir dedi sözü edilen devirlerde on binlerce ülkücünün işkence tezgâhlarından geçtiğini hiçbiri dağa çıkmadığı gibi kamuoyunun arınç ın ülkücülerle empati duygusu olmadığını öğrenemediğini aktaran adan yaklaşım yanlış yaklaşımdır devlet adamları ağzından çıkan sözün varacağını bilmelidir devlet görevi yapan insanların teröristlere empati duygusu beslemek gibi insani ahlaki görevi vardır tam aksine insanlık dışı siyaset olmuş terörizm insanlığa karşı işlenmiş suçtur dedi boşboğazlik celaladan ayrıca emekli olacak olmanın getirdiği kızgınlıkla yapıyorsa başbakanyardımcısı arınç ın önce devlet görevinden istifa etmesi gerektiğini savunarak hem koltuklarda oturup hem boşboğazlıkları yapamazsınız dedi anka,turkish_news
us director ernst lubitsch adored underlying cheekiness ironic comic touches rather wet came picking material isnt lubitsch overratedon contrary probably ahead time terms visual narrativeyet projects became attached assigned quite landmarks comedy fans like label heaven can wait screenadaptation lazlo busfeketes play birthday lubitsch saddled sleepy don ameche leadand combination anemic plot colorless star musty flashbackframework stymies director wicked man turn century falls asleep without realizing presenting facts life front hells entrance amechewicked problem number one promising opening sequence set hades lobby quickly gives way dreary whimsy supporting cast little help 12,imdb
us airways ge reach accord airplane leasing financing wall street journal reports carrier 39s largest creditor agreed aircraft leasing financing deal give us airways financial lifeline,ag_news
sox punish cocky yankees bostonthese yankees arrogant bunch six consecutive firstplace finishes tend rarely see team heat pennant race facing team chasing send starting pitcher just see get work,ag_news
thats can really say film dbzlike tree might worlds strongest reallydoesnt fit timeline show though supposedly placed just beginning tv series action pretty nice general plot nice enough base good background establishing guys hate pretty good general problem istheres lot really weird stuff mean really weird stuff like worlds strongest theres really really odd song one created drug induced hazedisturbing fact gohan singing pretty much drugged creepy villains odd rather comicalmoreso usual dbz typethis seems like made dragon ball movie rather dragon ball movie general entertaining enough butjuststrange,imdb
afghanistan official bashardost resigns ap ap afghan cabinet minister resigned monday president hamid karzai rejected drive shut relief groups accused wasting money expensive cars houses,ag_news
blair time excuses africa reuters reuters british prime ministertony blair say thursday time excuses onafrica chairs meeting ethiopia hopes willturn continents problems global priority,ag_news
yazar viktor rydberg gazetede çalışmış romanlarını gazete seri olarak yayınlamıştır,turkish_sentiment
lappartement among best french films ever seen along hatred also starring vincent cassel great gerard dépardieupierre richard movies cassel bellucci amazing leading roles aside brotherhood wolves dobermann yet seen bad movie couple lappartement sucks beginning twists turns keep thrilled end fragment storytelling really hasnt worked well since pulp fiction lets just hope wont godawful american remake unique romancemysterythriller edit guess godawful american remake made,imdb
bb10 hedef ülke türkiye kanadalı cep telefonu üreticisi blackberry nin dünyada başarılı satış rakamlarına ulaşan cep telefonu z10 türkiye ye odaklandı 2007 yılında apple ın mobil iletişimde çığır açtığı dönemden yana kimsenin gerçek anlamda yeni çağ başlatacak yapmadığını söyleyen türkiye güney doğuavrupa bölgesi nden sorumlu blackberry genelmüdürü alberto acito ancak süre zarfında tüketici talepleri değişti kullanıcılar aynı anda sayıda bilgiye erişmek istiyor artık akıllı telefonu herkes içerik bombardımanına mağruz kalıyor ancak içerik belirli düzende kontrol edilemiyor mobil iletişimdeki değişim sürecini yönetecek yeni dönemin başlangıcına işaret eden platform geliştirdik önümüzdeki 10 yıla yön vereceğiz dedi odağimiz türkiye çatı şirketi rim in adını blackberry olarak değiştiğini yeni işletim sistemiyle birlikte şirketin iş modelinin baştan yaratıldığını söyleyen alberto acito yeni dönemde türkiye nin odaklarındaki ülkelerden olduğunu ifade etti acito şunları söyledi türkiye inovasyonun inanılmaz hızla yükseldiği ülke operatörler 10 yıllık yol haritamıza uygun şekilde yatırım türkiye mobil penetrasyonun hızlı mobil internetin geldiği nokta ortada türkiye ye yatırım yapmaya devam edeceğiz blackberry olarak türkiye gibi ülkelerle ileri sıçramayı gerçekleştirebiliriz asil hikâye yeni başliyor blackberry avrupa türkiye nin ilk ülke arasında yer aldığına dikkat çeken alberto acito konuşmasını sürdürdü türkiye mobiliteyi seven inovatif ülke yeni platformumuzun çekirdeğini oluşturan iki elementin türkiye yi ön plana çıkaran özellikler pazara odaklandığımızın en önemli göstergesi dışında rekabette yer almaya çalışan şirket olma gibi amacımız yok kısa sürede büyüme gibi hedefimiz yok hedefimiz aradaki farkı kapatıp rakiplerin yetişmek uzun yıllar çabalayacağı büyük fark atmak,turkish_news
yazı yazmayı seven herkese tavsiye ediyorum,turkish_sentiment
consider horror movie fan chances youve seen hideo nakatas ring dark water theyre superb rings making way smoothly hollywood maybe dark water will adapted soon ring almost 100 pure heart pounding nerve breaking tale two sister nerve breaking mind twisting along consider korean flick brilliant smart ending horror movie flaw movie consider first 20 minutes rather slow actually typical korean japanese movies consider carefully planned rather slow think calm moment storm thorough introduction characters imho viewer will get involved intimately character one korean japanese movies strongest point like ring tale two sister doesnt overdo ghastly appearance rather let mind intimidating job way scarrier horrifyingly classy time wont surprised hollywood remakes movie bringing ring grudgejuon overthis flick good way rate 55 dont miss,imdb
google dan 81 yaş günü miriammakeba doodle peki miriammakeba kimdir makeba yı google ın doodle hazırlamasına yol açan özel kılan google ın bugün okuyucularına sürprizi makeba doodle hazırlandı miriammakeba makeba her şeyden önce sanatçı sivil haklar eylemcisi güneyafrikalı devrimci düşünceleri nedeniyle 30 yıl ülkesinden ayrı kalıyor grammy ödülü alan ilk siyahi sanatçı mart 1932 doğan miriammakeba 2008 yılında hayatını kaybetti,turkish_news
capture bigfoot one silliest worst movies time love sasquatch bigfoot movies one just sheer waste ones timeterrible terrible terriblei watched movie last night finish watchingi understood weird crazy man wanted capture bigfootbut thing made sense movieit amusing parts thoughthere cheesy corny disco club bad disco dancing seemed go far long moviei think director trying fill timethe worst thing way bigfoot lookedthe obvious man suit looked like pink faux fur bigfootit laughableif want see bad bigfoot movie suggest purchase moviepersonally wasted time money one,imdb
başarılı harika ürün rengide güzel,turkish_sentiment
mars gases reveal enticing clues life water vapour methane gas found places mars strengthening speculation red planet haven microbial life space scientists say,ag_news
ünlü oyuncu hayatını kaybetti 1970 80 lerin en izlenen dizilerinin oyuncusu amerikalı aktör jack klugman 90 yaşında hayatını kaybetti oğlu adam klugman ünlü oyuncunun losangeles teki evinde pazartesi günü öğleden sonra hayatını kaybettiğini belirtti ancak fazla bilgi vermedi klugman herkesçe bilinen ilk filmin yönetmeni tarafından kullanılan mizansen tekniğiyle karakter odaklı uzun sahnelerle çekilen 12 kızgın adam filminin oyuncularından biriydi aktör 1980 boğaz kanseri nedeniyle sesini kaybetmiş sonra kendisini eğiterek sesini yeniden kazanmıştı sonuç olarak krugman 1990 hastalığı atlatıp yeniden oyunculuğa döndü associatedpress haber ajansı oğlu adam ın müthiş hayatı oldu hayatının her dakikasından keyif aldı herkesin böyle yapmasını tavsiye ederdi dediğini aktardı erkek kardeşi david oğulları severdi ruhuyla devam edeceğiz konuştu bbctürkçe,turkish_news
